ADC,Mass 
1984,10.0
2176,10.0
2202,10.0
2200,10.0
2224,10.0
1951,10.0
1968,10.0
2208,10.0
2144,10.0
2016,10.0
1903,10.0
2143,10.0
2226,10.0
2249,10.0
2112,10.0
2321,10.0
2240,10.0
2176,10.0
2176,10.0
2209,10.0
2153,10.0
1891,10.0
2064,10.0
1872,10.0
2080,10.0
2112,10.0
1919,10.0
1983,10.0
2208,10.0
2194,10.0
2192,10.0
2176,10.0
1984,10.0
1888,10.0
2075,10.0
1872,10.0
2074,10.0
2096,10.0
2112,10.0
2120,10.0
2112,10.0
1905,10.0
2208,10.0
2256,10.0
2039,10.0
2368,10.0
2366,10.0
2401,10.0
2099,10.0
2304,10.0
2296,10.0
2208,10.0
2064,10.0
2112,10.0
2048,10.0
2272,10.0
2304,10.0
2495,10.0
2640,10.0
2744,10.0
2544,10.0
2840,10.0
2688,10.0
2496,10.0
2112,10.0
2080,10.0
1737,10.0
1792,10.0
1696,10.0
1792,10.0
1824,10.0
2000,10.0
2112,10.0
2112,10.0
2368,10.0
2304,10.0
2447,10.0
2416,10.0
2304,10.0
2240,10.0
2208,10.0
2280,10.0
2304,10.0
2266,10.0
1984,10.0
2207,10.0
2192,10.0
2176,10.0
2048,10.0
2224,10.0
2015,10.0
2015,10.0
2032,10.0
2288,10.0
2224,10.0
2176,10.0
2162,10.0
2193,10.0
2209,10.0
1999,10.0
2266,10.0
2235,10.0
1968,10.0
2048,10.0
2242,10.0
2208,10.0
2320,10.0
2047,10.0
2240,10.0
2192,10.0
2144,10.0
2112,10.0
2048,10.0
2176,10.0
2112,10.0
2112,10.0
2080,10.0
2128,10.0
1968,10.0
1951,10.0
1968,10.0
1968,10.0
1945,10.0
2176,10.0
2226,10.0
2192,10.0
2272,10.0
2047,10.0
2047,10.0
2096,10.0
2240,10.0
2240,10.0
2266,10.0
2192,10.0
1883,10.0
2047,10.0
2128,10.0
2048,10.0
2144,10.0
2064,10.0
2015,10.0
2064,10.0
1744,10.0
944,10.0
784,10.0
704,10.0
656,10.0
656,10.0
688,10.0
640,10.0
580,10.0
608,10.0
680,10.0
615,10.0
600,10.0
640,10.0
656,10.0
695,10.0
576,10.0
584,10.0
584,10.0
553,10.0
592,10.0
596,10.0
527,10.0
560,10.0
576,10.0
600,10.0
640,10.0
665,10.0
596,10.0
640,10.0
640,10.0
728,10.0
720,10.0
704,10.0
656,10.0
608,10.0
608,10.0
643,10.0
576,10.0
544,10.0
536,10.0
608,10.0
624,10.0
640,10.0
640,10.0
675,10.0
608,10.0
640,10.0
640,10.0
608,10.0
644,10.0
624,10.0
591,10.0
576,10.0
600,10.0
584,10.0
608,10.0
624,10.0
640,10.0
640,10.0
640,10.0
688,10.0
578,10.0
592,10.0
656,10.0
679,10.0
672,10.0
672,10.0
608,10.0
657,10.0
657,10.0
640,10.0
608,10.0
592,10.0
575,10.0
681,10.0
672,10.0
607,10.0
608,10.0
664,10.0
576,10.0
640,10.0
640,10.0
608,10.0
592,10.0
595,10.0
592,10.0
608,10.0
640,10.0
656,10.0
656,10.0
642,10.0
560,10.0
634,10.0
608,10.0
669,10.0
640,10.0
656,10.0
600,10.0
624,10.0
2374,10.0
2240,10.0
2304,10.0
2432,10.0
2456,10.0
2208,10.0
2239,10.0
2192,10.0
2256,10.0
2208,10.0
2272,10.0
2312,10.0
2336,10.0
2136,10.0
2461,10.0
2480,10.0
2480,10.0
2512,10.0
2562,10.0
2303,10.0
2384,10.0
2464,10.0
2432,10.0
2497,10.0
2420,10.0
2368,10.0
2320,10.0
2112,10.0
2304,10.0
2240,10.0
2399,10.0
2336,10.0
2175,10.0
2352,10.0
2304,10.0
2320,10.0
2240,10.0
2208,10.0
2239,10.0
2530,10.0
2312,10.0
2658,10.0
2616,10.0
2560,10.0
2464,10.0
2592,10.0
2352,10.0
2160,10.0
2304,10.0
2304,10.0
2448,10.0
2560,10.0
2592,10.0
2304,10.0
2496,10.0
2480,10.0
2432,10.0
2464,10.0
2560,10.0
2432,10.0
2431,10.0
2464,10.0
2432,10.0
2240,10.0
2224,10.0
2128,10.0
2223,10.0
2560,10.0
2448,10.0
2496,10.0
2560,10.0
2544,10.0
2432,10.0
2544,10.0
2520,10.0
2512,10.0
2464,10.0
2480,10.0
2466,10.0
2143,10.0
2448,10.0
2468,10.0
2368,10.0
2496,10.0
2336,10.0
2509,10.0
2400,10.0
2432,10.0
2368,10.0
2336,10.0
2561,10.0
2368,10.0
2432,10.0
2368,10.0
2112,10.0
1791,10.0
864,10.0
640,10.0
705,10.0
689,10.0
688,10.0
623,10.0
689,10.0
656,10.0
656,10.0
640,10.0
704,10.0
674,10.0
616,10.0
656,10.0
592,10.0
624,10.0
640,10.0
624,10.0
601,10.0
676,10.0
713,10.0
720,10.0
656,10.0
694,10.0
624,10.0
672,10.0
656,10.0
664,10.0
656,10.0
623,10.0
691,10.0
608,10.0
640,10.0
576,10.0
639,10.0
640,10.0
680,10.0
704,10.0
696,10.0
689,10.0
648,10.0
626,10.0
536,10.0
576,10.0
576,10.0
592,10.0
592,10.0
644,10.0
608,10.0
624,10.0
656,10.0
591,10.0
640,10.0
640,10.0
592,10.0
581,10.0
584,10.0
592,10.0
639,10.0
632,10.0
639,10.0
684,10.0
690,10.0
656,10.0
658,10.0
592,10.0
664,10.0
584,10.0
656,10.0
642,10.0
632,10.0
624,10.0
640,10.0
624,10.0
640,10.0
592,10.0
629,10.0
644,10.0
639,10.0
624,10.0
664,10.0
608,10.0
661,10.0
641,10.0
568,10.0
547,10.0
576,10.0
624,10.0
640,10.0
576,10.0
608,10.0
640,10.0
599,10.0
608,10.0
653,10.0
584,10.0
560,10.0
632,10.0
552,10.0
569,10.0
624,10.0
616,10.0
584,10.0
672,10.0
640,10.0
676,10.0
688,10.0
603,10.0
640,10.0
624,10.0
609,10.0
576,10.0
541,10.0
592,10.0
608,10.0
608,10.0
576,10.0
608,10.0
689,10.0
728,10.0
624,10.0
616,10.0
656,10.0
575,10.0
608,10.0
576,10.0
1984,10.0
2200,10.0
1920,10.0
2048,10.0
2128,10.0
2176,10.0
2184,10.0
2192,10.0
2048,10.0
2224,10.0
2176,10.0
2194,10.0
2128,10.0
2273,10.0
2144,10.0
2000,10.0
2256,10.0
1967,10.0
2266,10.0
2304,10.0
2336,10.0
2399,10.0
2456,10.0
2458,10.0
2336,10.0
2354,10.0
2256,10.0
2192,10.0
1855,10.0
1823,10.0
1760,10.0
1808,10.0
1792,10.0
1906,10.0
2032,10.0
1983,10.0
2239,10.0
2434,10.0
2208,10.0
2336,10.0
2112,10.0
2168,10.0
2224,10.0
2496,10.0
2624,10.0
2688,10.0
2880,10.0
2720,10.0
2752,10.0
2688,10.0
2304,10.0
2208,10.0
1863,10.0
2032,10.0
2075,10.0
1887,10.0
2192,10.0
2320,10.0
2400,10.0
2304,10.0
2352,10.0
2432,10.0
2320,10.0
2176,10.0
2064,10.0
2208,10.0
2112,10.0
2240,10.0
2336,10.0
2372,10.0
2368,10.0
2320,10.0
2047,10.0
2047,10.0
2258,10.0
2064,10.0
2240,10.0
2304,10.0
2424,10.0
2240,10.0
2336,10.0
2128,10.0
2047,10.0
2176,10.0
2257,10.0
2016,10.0
2112,10.0
2192,10.0
2048,10.0
2015,10.0
2240,10.0
2272,10.0
2176,10.0
2240,10.0
2240,10.0
2304,10.0
2208,10.0
2240,10.0
2240,10.0
2240,10.0
2047,10.0
2112,10.0
2304,10.0
2047,10.0
2015,10.0
2192,10.0
1984,10.0
2240,10.0
2288,10.0
2048,10.0
2016,10.0
1408,10.0
735,10.0
672,10.0
584,10.0
608,10.0
592,10.0
559,10.0
640,10.0
656,10.0
666,10.0
672,10.0
691,10.0
703,10.0
656,10.0
640,10.0
640,10.0
680,10.0
653,10.0
624,10.0
641,10.0
576,10.0
681,10.0
640,10.0
672,10.0
640,10.0
688,10.0
640,10.0
642,10.0
592,10.0
672,10.0
681,10.0
640,10.0
640,10.0
616,10.0
688,10.0
648,10.0
592,10.0
640,10.0
608,10.0
640,10.0
567,10.0
658,10.0
641,10.0
592,10.0
569,10.0
671,10.0
680,10.0
616,10.0
676,10.0
672,10.0
584,10.0
576,10.0
539,10.0
600,10.0
528,10.0
612,10.0
608,10.0
600,10.0
631,10.0
630,10.0
608,10.0
672,10.0
656,10.0
608,10.0
676,10.0
700,10.0
668,10.0
656,10.0
608,10.0
656,10.0
640,10.0
584,10.0
640,10.0
588,10.0
648,10.0
584,10.0
656,10.0
641,10.0
592,10.0
592,10.0
552,10.0
640,10.0
644,10.0
587,10.0
672,10.0
680,10.0
624,10.0
655,10.0
624,10.0
656,10.0
640,10.0
944,10.0
1791,10.0
1952,10.0
1744,10.0
1929,10.0
1920,10.0
1856,10.0
1808,10.0
1920,10.0
2000,10.0
1792,10.0
2117,10.0
2176,10.0
1984,10.0
2031,10.0
1984,10.0
1808,10.0
1969,10.0
1920,10.0
2000,10.0
1888,10.0
1759,10.0
2043,10.0
1791,10.0
1936,10.0
2016,10.0
2112,10.0
1919,10.0
2044,10.0
2057,10.0
1984,10.0
1936,10.0
1920,10.0
1824,10.0
1920,10.0
1952,10.0
1936,10.0
2000,10.0
1984,10.0
2000,10.0
2016,10.0
2057,10.0
1984,10.0
1952,10.0
2040,10.0
1920,10.0
1968,10.0
2000,10.0
1984,10.0
1792,10.0
1968,10.0
1791,10.0
1952,10.0
1792,10.0
1856,10.0
2032,10.0
2000,10.0
2032,10.0
2112,10.0
1984,10.0
2044,10.0
1984,10.0
2010,10.0
1999,10.0
2029,10.0
2032,10.0
2016,10.0
1809,10.0
1823,10.0
2047,10.0
2104,10.0
2128,10.0
2016,10.0
1864,10.0
2112,10.0
2044,10.0
1823,10.0
2035,10.0
2017,10.0
1952,10.0
2042,10.0
1984,10.0
1824,10.0
2032,10.0
1920,10.0
2032,10.0
2032,10.0
1984,10.0
2000,10.0
1920,10.0
1903,10.0
1855,10.0
1808,10.0
1920,10.0
1920,10.0
1744,10.0
2048,10.0
2208,10.0
2364,10.0
2368,10.0
2216,10.0
2000,10.0
1949,10.0
2000,10.0
1792,10.0
1965,10.0
2105,10.0
2112,10.0
2047,10.0
2192,10.0
2432,10.0
2048,10.0
1952,10.0
2047,10.0
2000,10.0
1760,10.0
1952,10.0
1984,10.0
2000,10.0
2032,10.0
2064,10.0
2064,10.0
2200,10.0
2176,10.0
1984,10.0
2176,10.0
1924,10.0
2128,10.0
1872,10.0
2096,10.0
1856,10.0
1840,10.0
2048,10.0
2080,10.0
2112,10.0
1919,10.0
2080,10.0
2048,10.0
2176,10.0
2112,10.0
2128,10.0
2096,10.0
1952,10.0
1823,10.0
1872,10.0
2128,10.0
1867,10.0
2112,10.0
1728,10.0
1328,10.0
864,10.0
688,10.0
688,10.0
640,10.0
599,10.0
664,10.0
544,10.0
601,10.0
576,10.0
560,10.0
655,10.0
600,10.0
600,10.0
680,10.0
648,10.0
740,10.0
744,10.0
648,10.0
712,10.0
607,10.0
696,10.0
640,10.0
648,10.0
705,10.0
640,10.0
676,10.0
678,10.0
583,10.0
640,10.0
595,10.0
704,10.0
680,10.0
693,10.0
656,10.0
627,10.0
729,10.0
753,10.0
720,10.0
703,10.0
736,10.0
704,10.0
688,10.0
607,10.0
640,10.0
592,10.0
640,10.0
608,10.0
626,10.0
608,10.0
592,10.0
576,10.0
621,10.0
640,10.0
656,10.0
712,10.0
680,10.0
672,10.0
668,10.0
664,10.0
624,10.0
640,10.0
608,10.0
640,10.0
640,10.0
560,10.0
576,10.0
680,10.0
704,10.0
672,10.0
640,10.0
640,10.0
592,10.0
576,10.0
554,10.0
628,10.0
591,10.0
592,10.0
608,10.0
640,10.0
608,10.0
627,10.0
608,10.0
552,10.0
608,10.0
624,10.0
640,10.0
624,10.0
560,10.0
568,10.0
576,10.0
605,10.0
600,10.0
624,10.0
616,10.0
672,10.0
689,10.0
685,10.0
696,10.0
640,10.0
671,10.0
616,10.0
568,10.0
632,10.0
616,10.0
633,10.0
644,10.0
2048,10.0
2273,10.0
2176,10.0
2096,10.0
2176,10.0
2175,10.0
2256,10.0
1967,10.0
2112,10.0
2300,10.0
2395,10.0
2467,10.0
2504,10.0
2199,10.0
2207,10.0
2436,10.0
2304,10.0
2240,10.0
2296,10.0
2240,10.0
2039,10.0
2176,10.0
2208,10.0
2048,10.0
2000,10.0
2064,10.0
2240,10.0
2048,10.0
2178,10.0
1920,10.0
1703,10.0
1808,10.0
1856,10.0
1792,10.0
1965,10.0
2040,10.0
2112,10.0
2112,10.0
2496,10.0
2432,10.0
2610,10.0
2529,10.0
2369,10.0
2296,10.0
1920,10.0
2032,10.0
1856,10.0
1792,10.0
1823,10.0
2176,10.0
2256,10.0
2304,10.0
2560,10.0
2610,10.0
2576,10.0
2560,10.0
2144,10.0
2080,10.0
2080,10.0
1888,10.0
1888,10.0
1984,10.0
2112,10.0
2256,10.0
2625,10.0
2624,10.0
2624,10.0
2496,10.0
2367,10.0
2340,10.0
2224,10.0
1887,10.0
2128,10.0
2112,10.0
2239,10.0
2435,10.0
2304,10.0
2688,10.0
2816,10.0
2688,10.0
2560,10.0
2514,10.0
2096,10.0
2080,10.0
1919,10.0
1783,10.0
1984,10.0
1875,10.0
2192,10.0
2208,10.0
2208,10.0
2256,10.0
2400,10.0
2386,10.0
2047,10.0
2007,10.0
2242,10.0
2128,10.0
2128,10.0
2322,10.0
2335,10.0
2128,10.0
2369,10.0
2176,10.0
2272,10.0
2176,10.0
2112,10.0
2256,10.0
2273,10.0
2208,10.0
2304,10.0
2031,10.0
2192,10.0
2047,10.0
2176,10.0
2176,10.0
2240,10.0
2336,10.0
2112,10.0
2288,10.0
2256,10.0
2176,10.0
2208,10.0
2322,10.0
2208,10.0
2175,10.0
2016,10.0
2007,10.0
2258,10.0
2304,10.0
2304,10.0
2272,10.0
2192,10.0
2047,10.0
2039,10.0
2240,10.0
2303,10.0
2240,10.0
2304,10.0
2313,10.0
2144,10.0
2266,10.0
2208,10.0
2304,10.0
2128,10.0
2048,10.0
2336,10.0
2312,10.0
2176,10.0
2336,10.0
2208,10.0
2112,10.0
2322,10.0
2047,10.0
2128,10.0
2208,10.0
2240,10.0
2008,10.0
1985,10.0
2305,10.0
2208,10.0
2025,10.0
1088,10.0
832,10.0
704,10.0
640,10.0
600,10.0
608,10.0
656,10.0
768,10.0
1568,10.0
2176,10.0
2368,10.0
2322,10.0
2367,10.0
2208,10.0
1914,10.0
912,10.0
784,10.0
740,10.0
640,10.0
640,10.0
648,10.0
720,10.0
708,10.0
720,10.0
672,10.0
608,10.0
680,10.0
656,10.0
641,10.0
576,10.0
608,10.0
637,10.0
640,10.0
656,10.0
667,10.0
648,10.0
640,10.0
671,10.0
656,10.0
640,10.0
592,10.0
564,10.0
560,10.0
608,10.0
640,10.0
608,10.0
628,10.0
592,10.0
608,10.0
592,10.0
576,10.0
608,10.0
640,10.0
640,10.0
694,10.0
659,10.0
640,10.0
640,10.0
562,10.0
623,10.0
576,10.0
528,10.0
560,10.0
592,10.0
640,10.0
707,10.0
712,10.0
604,10.0
595,10.0
641,10.0
576,10.0
640,10.0
608,10.0
528,10.0
600,10.0
624,10.0
576,10.0
671,10.0
672,10.0
656,10.0
672,10.0
640,10.0
576,10.0
624,10.0
544,10.0
576,10.0
596,10.0
552,10.0
608,10.0
664,10.0
600,10.0
708,10.0
704,10.0
704,10.0
656,10.0
672,10.0
592,10.0
536,10.0
560,10.0
658,10.0
631,10.0
704,10.0
680,10.0
672,10.0
736,10.0
671,10.0
648,10.0
608,10.0
592,10.0
648,10.0
704,10.0
600,10.0
670,10.0
640,10.0
640,10.0
664,10.0
672,10.0
676,10.0
672,10.0
608,10.0
608,10.0
624,10.0
656,10.0
640,10.0
592,10.0
584,10.0
666,10.0
688,10.0
688,10.0
640,10.0
672,10.0
640,10.0
576,10.0
608,10.0
651,10.0
644,10.0
656,10.0
1305,10.0
1983,10.0
2176,10.0
2267,10.0
2256,10.0
2064,10.0
2368,10.0
2048,10.0
2047,10.0
2176,10.0
2048,10.0
2112,10.0
2144,10.0
1919,10.0
1975,10.0
2304,10.0
2304,10.0
2224,10.0
2312,10.0
1999,10.0
2144,10.0
2112,10.0
2176,10.0
2016,10.0
2080,10.0
2064,10.0
2047,10.0
2208,10.0
2240,10.0
2240,10.0
2288,10.0
2176,10.0
2208,10.0
2112,10.0
2168,10.0
2032,10.0
2080,10.0
2176,10.0
1888,10.0
2048,10.0
2224,10.0
2272,10.0
2384,10.0
2304,10.0
2436,10.0
2368,10.0
2112,10.0
1971,10.0
2080,10.0
2128,10.0
2048,10.0
1920,10.0
2080,10.0
2219,10.0
2304,10.0
2377,10.0
2304,10.0
2288,10.0
2208,10.0
2184,10.0
1919,10.0
2139,10.0
1920,10.0
2208,10.0
2080,10.0
2208,10.0
2192,10.0
2176,10.0
2128,10.0
2112,10.0
2232,10.0
2047,10.0
1807,10.0
1887,10.0
2029,10.0
1984,10.0
2107,10.0
1984,10.0
2208,10.0
2201,10.0
2048,10.0
2176,10.0
1984,10.0
2176,10.0
2176,10.0
2352,10.0
2395,10.0
2464,10.0
2240,10.0
2256,10.0
2224,10.0
2111,10.0
1840,10.0
1791,10.0
1952,10.0
2024,10.0
2121,10.0
2176,10.0
2192,10.0
2304,10.0
2215,10.0
2624,10.0
2560,10.0
2816,10.0
2768,10.0
2624,10.0
2450,10.0
2328,10.0
2048,10.0
1824,10.0
1808,10.0
1808,10.0
1920,10.0
1952,10.0
1952,10.0
2304,10.0
2608,10.0
2768,10.0
2211,10.0
2240,10.0
2203,10.0
2007,10.0
1792,10.0
1631,10.0
1683,10.0
1920,10.0
2016,10.0
1983,10.0
2047,10.0
2449,10.0
2464,10.0
2480,10.0
2432,10.0
2240,10.0
2377,10.0
2176,10.0
2194,10.0
1920,10.0
1856,10.0
2044,10.0
2044,10.0
2139,10.0
2128,10.0
2304,10.0
2304,10.0
2399,10.0
2320,10.0
2208,10.0
2159,10.0
2240,10.0
2315,10.0
2281,10.0
2048,10.0
2112,10.0
1984,10.0
1984,10.0
2176,10.0
2000,10.0
2256,10.0
2208,10.0
2208,10.0
2176,10.0
2317,10.0
2334,10.0
2304,10.0
2330,10.0
2264,10.0
2192,10.0
2192,10.0
2048,10.0
1936,10.0
2048,10.0
2144,10.0
2128,10.0
2048,10.0
2272,10.0
2264,10.0
2241,10.0
2176,10.0
2080,10.0
1872,10.0
952,10.0
680,10.0
659,10.0
703,10.0
656,10.0
688,10.0
584,10.0
615,10.0
688,10.0
720,10.0
648,10.0
624,10.0
656,10.0
656,10.0
656,10.0
592,10.0
560,10.0
560,10.0
601,10.0
596,10.0
577,10.0
552,10.0
600,10.0
592,10.0
544,10.0
624,10.0
592,10.0
640,10.0
624,10.0
584,10.0
688,10.0
640,10.0
688,10.0
680,10.0
640,10.0
660,10.0
624,10.0
595,10.0
591,10.0
536,10.0
600,10.0
544,10.0
551,10.0
644,10.0
720,10.0
704,10.0
627,10.0
656,10.0
717,10.0
720,10.0
656,10.0
527,10.0
544,10.0
544,10.0
640,10.0
656,10.0
640,10.0
648,10.0
768,10.0
720,10.0
736,10.0
608,10.0
576,10.0
591,10.0
544,10.0
528,10.0
576,10.0
576,10.0
640,10.0
688,10.0
659,10.0
624,10.0
528,10.0
512,10.0
589,10.0
512,10.0
544,10.0
607,10.0
624,10.0
624,10.0
584,10.0
656,10.0
562,10.0
562,10.0
624,10.0
640,10.0
607,10.0
676,10.0
683,10.0
584,10.0
639,10.0
592,10.0
640,10.0
608,10.0
627,10.0
608,10.0
656,10.0
640,10.0
671,10.0
2176,10.0
1936,10.0
2128,10.0
2080,10.0
2160,10.0
2139,10.0
2047,10.0
2176,10.0
2176,10.0
2047,10.0
2112,10.0
2207,10.0
2258,10.0
2005,10.0
2064,10.0
2241,10.0
2176,10.0
2193,10.0
2200,10.0
2007,10.0
2304,10.0
2304,10.0
2304,10.0
2191,10.0
2176,10.0
2240,10.0
2240,10.0
2176,10.0
2128,10.0
1951,10.0
1936,10.0
2080,10.0
2128,10.0
2128,10.0
2144,10.0
2048,10.0
2064,10.0
2144,10.0
2208,10.0
1952,10.0
2048,10.0
1791,10.0
1938,10.0
1663,10.0
1840,10.0
1792,10.0
1824,10.0
1920,10.0
2129,10.0
2176,10.0
2450,10.0
2368,10.0
2496,10.0
2480,10.0
2144,10.0
2048,10.0
1872,10.0
1744,10.0
1744,10.0
1824,10.0
1856,10.0
2109,10.0
2080,10.0
2336,10.0
2239,10.0
2496,10.0
2432,10.0
2368,10.0
2112,10.0
2096,10.0
1920,10.0
1760,10.0
1946,10.0
1816,10.0
2016,10.0
2224,10.0
2624,10.0
2464,10.0
2560,10.0
2729,10.0
2432,10.0
2240,10.0
2176,10.0
1920,10.0
1872,10.0
1984,10.0
2114,10.0
2176,10.0
2080,10.0
2176,10.0
2336,10.0
2304,10.0
2128,10.0
2336,10.0
2338,10.0
2047,10.0
2080,10.0
2128,10.0
2208,10.0
2176,10.0
2176,10.0
2168,10.0
2080,10.0
2000,10.0
2224,10.0
2176,10.0
2352,10.0
2304,10.0
2384,10.0
2432,10.0
2368,10.0
2352,10.0
2015,10.0
2176,10.0
2112,10.0
1952,10.0
2016,10.0
2176,10.0
2112,10.0
2128,10.0
2400,10.0
2432,10.0
2239,10.0
2402,10.0
2176,10.0
1984,10.0
2016,10.0
1984,10.0
1768,10.0
1887,10.0
2224,10.0
2328,10.0
2176,10.0
2368,10.0
2208,10.0
2240,10.0
2336,10.0
2304,10.0
2208,10.0
2239,10.0
2271,10.0
2304,10.0
2396,10.0
2320,10.0
1983,10.0
2039,10.0
2240,10.0
2208,10.0
976,10.0
656,10.0
616,10.0
592,10.0
584,10.0
616,10.0
649,10.0
672,10.0
640,10.0
656,10.0
707,10.0
640,10.0
640,10.0
608,10.0
670,10.0
592,10.0
562,10.0
640,10.0
616,10.0
660,10.0
689,10.0
671,10.0
640,10.0
607,10.0
640,10.0
652,10.0
554,10.0
592,10.0
640,10.0
640,10.0
656,10.0
656,10.0
629,10.0
640,10.0
703,10.0
608,10.0
608,10.0
624,10.0
608,10.0
640,10.0
632,10.0
673,10.0
672,10.0
728,10.0
639,10.0
672,10.0
623,10.0
681,10.0
624,10.0
633,10.0
576,10.0
560,10.0
591,10.0
560,10.0
536,10.0
666,10.0
688,10.0
628,10.0
720,10.0
640,10.0
608,10.0
640,10.0
603,10.0
616,10.0
640,10.0
608,10.0
608,10.0
608,10.0
608,10.0
628,10.0
567,10.0
576,10.0
624,10.0
688,10.0
756,10.0
754,10.0
728,10.0
672,10.0
640,10.0
624,10.0
640,10.0
560,10.0
560,10.0
648,10.0
664,10.0
608,10.0
644,10.0
640,10.0
656,10.0
546,10.0
641,10.0
640,10.0
704,10.0
1440,10.0
1920,10.0
1856,10.0
